good_model,condition_a,condition_b,n_a,n_b,mean_a,mean_b,median_a,median_b,delta_mean_a_minus_b,delta_median_a_minus_b,p_value,p_value_bh,significant_bh_0_05
gpt-4.1,no_evil_model,gpt-5.4,186,196,517.010752688172,254.0408163265306,537.0,248.0,262.96993636164143,289.0,1.2685262654690008e-54,1.2685262654690009e-53,True
gpt-4.1,no_evil_model,gpt-4.1,186,187,517.010752688172,298.2994652406417,537.0,282.0,218.7112874475303,255.0,1.1862848475770672e-47,5.931424237885336e-47,True
gpt-4.1,no_evil_model,gpt-5.1,186,196,517.010752688172,325.8775510204082,537.0,271.0,191.13320166776384,266.0,2.1973972493213985e-34,7.324657497737995e-34,True
gpt-4.1,no_evil_model,gpt-4o-mini,186,90,517.010752688172,300.93333333333334,537.0,268.0,216.0774193548387,269.0,8.101879025789354e-27,2.0254697564473386e-26,True
gpt-4.1,gpt-4.1,gpt-5.4,187,196,298.2994652406417,254.0408163265306,282.0,248.0,44.25864891411112,34.0,2.837523745686724e-26,5.675047491373448e-26,True
gpt-4.1,gpt-5.1,gpt-5.4,196,196,325.8775510204082,254.0408163265306,271.0,248.0,71.83673469387759,23.0,2.3521295681985097e-08,3.920215946997516e-08,True
gpt-4.1,gpt-4o-mini,gpt-5.4,90,196,300.93333333333334,254.0408163265306,268.0,248.0,46.892517006802734,20.0,3.3967627677759845e-07,4.852518239679978e-07,True
gpt-4.1,gpt-4o-mini,gpt-4.1,90,187,300.93333333333334,298.2994652406417,268.0,282.0,2.633868092691614,-14.0,0.005356929919122884,0.006696162398903606,True
gpt-4.1,gpt-4.1,gpt-5.1,187,196,298.2994652406417,325.8775510204082,282.0,271.0,-27.578085779766468,11.0,0.10198485130596771,0.11331650145107523,False
gpt-4.1,gpt-4o-mini,gpt-5.1,90,196,300.93333333333334,325.8775510204082,268.0,271.0,-24.944217687074854,-3.0,0.6245769617560317,0.6245769617560317,False
gpt-4o-mini,gpt-5.1,gpt-5.4,184,173,312.3478260869565,241.3757225433526,252.0,240.0,70.97210354360391,12.0,4.2469218058781945e-17,4.2469218058781946e-16,True
gpt-4o-mini,gpt-4.1,gpt-5.1,149,184,240.8993288590604,312.3478260869565,240.0,252.0,-71.4484972278961,-12.0,1.8257585415365525e-15,9.128792707682763e-15,True
gpt-4o-mini,gpt-4o-mini,gpt-5.1,91,184,242.26373626373626,312.3478260869565,240.0,252.0,-70.08408982322024,-12.0,3.641082684353839e-11,1.2136942281179465e-10,True
gpt-4o-mini,no_evil_model,gpt-5.4,79,173,288.8607594936709,241.3757225433526,240.0,240.0,47.48503695031832,0.0,8.139580433370903e-05,0.00020348951083427256,True
gpt-4o-mini,no_evil_model,gpt-4.1,79,149,288.8607594936709,240.8993288590604,240.0,240.0,47.96143063461051,0.0,0.00032349002860020847,0.0006469800572004169,True
gpt-4o-mini,no_evil_model,gpt-4o-mini,79,91,288.8607594936709,242.26373626373626,240.0,240.0,46.59702322993465,0.0,0.001125285034460034,0.00187547505743339,True
gpt-4o-mini,no_evil_model,gpt-5.1,79,184,288.8607594936709,312.3478260869565,240.0,252.0,-23.48706659328559,-12.0,0.0027424942034698367,0.003917848862099766,True
gpt-4o-mini,gpt-4.1,gpt-5.4,149,173,240.8993288590604,241.3757225433526,240.0,240.0,-0.47639368429219076,0.0,0.2409582836448545,0.3011978545560681,False
gpt-4o-mini,gpt-4o-mini,gpt-4.1,91,149,242.26373626373626,240.8993288590604,240.0,240.0,1.364407404675859,0.0,0.3401760242897709,0.37797336032196766,False
gpt-4o-mini,gpt-4o-mini,gpt-5.4,91,173,242.26373626373626,241.3757225433526,240.0,240.0,0.8880137203836682,0.0,0.9808703278443273,0.9808703278443274,False
gpt-5.1,gpt-4o-mini,gpt-5.4,144,196,467.4166666666667,278.0408163265306,504.0,248.0,189.37585034013608,256.0,1.5857359545953316e-19,1.5857359545953315e-18,True
gpt-5.1,no_evil_model,gpt-5.4,195,196,425.28205128205127,278.0408163265306,460.0,248.0,147.24123495552067,212.0,4.126219303944402e-18,2.063109651972201e-17,True
gpt-5.1,gpt-4.1,gpt-5.4,154,196,427.23376623376623,278.0408163265306,446.0,248.0,149.19294990723563,198.0,3.5844753815127076e-17,1.1948251271709024e-16,True
gpt-5.1,gpt-4o-mini,gpt-5.1,144,193,467.4166666666667,329.4922279792746,504.0,278.0,137.92443868739207,226.0,8.349531551144646e-13,2.0873828877861613e-12,True
gpt-5.1,no_evil_model,gpt-5.1,195,193,425.28205128205127,329.4922279792746,460.0,278.0,95.78982330277665,182.0,6.234314695227646e-08,1.2468629390455293e-07,True
gpt-5.1,gpt-4.1,gpt-5.1,154,193,427.23376623376623,329.4922279792746,446.0,278.0,97.74153825449162,168.0,2.3363198448656257e-07,3.893866408109376e-07,True
gpt-5.1,gpt-5.1,gpt-5.4,193,196,329.4922279792746,278.0408163265306,278.0,248.0,51.451411652744014,30.0,2.8970007642763127e-07,4.1385725203947323e-07,True
gpt-5.1,no_evil_model,gpt-4o-mini,195,144,425.28205128205127,467.4166666666667,460.0,504.0,-42.134615384615415,-44.0,0.10799593429010998,0.13499491786263748,False
gpt-5.1,gpt-4o-mini,gpt-4.1,144,154,467.4166666666667,427.23376623376623,504.0,446.0,40.18290043290045,58.0,0.2284569543010242,0.25384106033447135,False
gpt-5.1,no_evil_model,gpt-4.1,195,154,425.28205128205127,427.23376623376623,460.0,446.0,-1.951714951714962,14.0,0.488394025268839,0.488394025268839,False
gpt-5.4,no_evil_model,gpt-4o-mini,199,199,349.1256281407035,493.678391959799,240.0,524.0,-144.5527638190955,-284.0,3.9516002318387594e-16,3.9516002318387595e-15,True
gpt-5.4,gpt-4o-mini,gpt-5.4,199,198,493.678391959799,381.2020202020202,524.0,345.0,112.4763717577788,179.0,1.3868792748619837e-13,6.934396374309918e-13,True
gpt-5.4,no_evil_model,gpt-4.1,199,198,349.1256281407035,475.90909090909093,240.0,504.0,-126.78346276838744,-264.0,2.2468405057214096e-12,7.4894683524047e-12,True
gpt-5.4,gpt-4.1,gpt-5.4,198,198,475.90909090909093,381.2020202020202,504.0,345.0,94.70707070707073,159.0,1.5316457217523982e-09,3.829114304380996e-09,True
gpt-5.4,gpt-4o-mini,gpt-5.1,199,197,493.678391959799,426.8527918781726,524.0,448.0,66.82560008162642,76.0,7.42587246856822e-07,1.485174493713644e-06,True
gpt-5.4,no_evil_model,gpt-5.1,199,197,349.1256281407035,426.8527918781726,240.0,448.0,-77.72716373746908,-208.0,2.8674410272457324e-06,4.779068378742888e-06,True
gpt-5.4,gpt-4.1,gpt-5.1,198,197,475.90909090909093,426.8527918781726,504.0,448.0,49.05629903091835,56.0,0.00025012819579385044,0.0003573259939912149,True
gpt-5.4,gpt-5.1,gpt-5.4,197,198,426.8527918781726,381.2020202020202,448.0,345.0,45.650771676152374,103.0,0.004415754575923279,0.004952409426110384,True
gpt-5.4,no_evil_model,gpt-5.4,199,198,349.1256281407035,381.2020202020202,240.0,345.0,-32.07639206131671,-105.0,0.004457168483499345,0.004952409426110384,True
gpt-5.4,gpt-4o-mini,gpt-4.1,199,198,493.678391959799,475.90909090909093,524.0,504.0,17.769301050708066,20.0,0.29314954410185323,0.29314954410185323,False
