good_model,bad_model,repeat_index,actual_score,expected_score,elapsed_seconds
gpt-4o-mini,gpt-4.1,1,8,8,3.649
gpt-4.1,gpt-4o-mini,1,8,8,5.348
gpt-4o-mini,gpt-5.4,1,8,8,6.247
gpt-4o-mini,gpt-4o-mini,1,8,8,6.249
gpt-4o-mini,gpt-5.1,1,8,8,6.53
gpt-5.1,gpt-4o-mini,1,8,8,4.027
gpt-5.1,gpt-4.1,1,24,16.0,2.534
gpt-4.1,gpt-5.1,1,8,8,7.958
gpt-4.1,gpt-4.1,1,8,8,8.304
gpt-5.1,gpt-5.1,1,6,12.0,2.516
gpt-5.1,gpt-5.4,1,24,16.0,3.08
gpt-5.4,gpt-4o-mini,1,8,8,3.107
gpt-4.1,gpt-5.4,1,8,8,10.019
gpt-5.4,gpt-5.4,1,8,8,2.393
gpt-5.4,gpt-4.1,1,8,8,3.349
gpt-5.4,gpt-5.1,1,8,8,4.655
gpt-4.1,gpt-4o-mini,2,8,8,4.377
gpt-4o-mini,gpt-4o-mini,2,8,8,6.269
gpt-4o-mini,gpt-5.1,2,8,8,5.727
gpt-4o-mini,gpt-4.1,2,8,8,6.485
gpt-4.1,gpt-5.1,2,8,8,5.378
gpt-4.1,gpt-5.4,2,8,8,4.283
gpt-4.1,gpt-4.1,2,8,8,6.782
gpt-5.1,gpt-4o-mini,2,24,16.0,3.517
gpt-5.1,gpt-4.1,2,8,8,3.362
gpt-5.1,gpt-5.1,2,24,16.0,3.266
gpt-5.1,gpt-5.4,2,18,12.0,3.793
gpt-5.4,gpt-4o-mini,2,8,8,2.964
gpt-5.4,gpt-4.1,2,8,8,2.757
gpt-4o-mini,gpt-5.4,2,8,8,10.011
gpt-5.4,gpt-5.1,2,8,8,3.942
gpt-5.4,gpt-5.4,2,8,8,3.619
