good_model,bad_model,repeat_index,actual_score,expected_score,elapsed_seconds,match_log_path
gpt-4o-mini,gpt-4o-mini,1,8,8,2.153,/Users/jaeholee0404/Documents/GitHub/Multi-Armed-Manipulation-Evaluation/results/async_lattices_testing3/openai-none/match_logs/gpt-4o-mini_vs_gpt-4o-mini_r001.log
gpt-4o-mini,gpt-5.4,1,8,8,2.256,/Users/jaeholee0404/Documents/GitHub/Multi-Armed-Manipulation-Evaluation/results/async_lattices_testing3/openai-none/match_logs/gpt-4o-mini_vs_gpt-5.4_r001.log
gpt-4o-mini,gpt-4.1,1,0,0,2.279,/Users/jaeholee0404/Documents/GitHub/Multi-Armed-Manipulation-Evaluation/results/async_lattices_testing3/openai-none/match_logs/gpt-4o-mini_vs_gpt-4.1_r001.log
gpt-4o-mini,gpt-5.1,1,8,8,2.307,/Users/jaeholee0404/Documents/GitHub/Multi-Armed-Manipulation-Evaluation/results/async_lattices_testing3/openai-none/match_logs/gpt-4o-mini_vs_gpt-5.1_r001.log
gpt-4.1,gpt-4.1,1,8,8,3.618,/Users/jaeholee0404/Documents/GitHub/Multi-Armed-Manipulation-Evaluation/results/async_lattices_testing3/openai-none/match_logs/gpt-4.1_vs_gpt-4.1_r001.log
gpt-4.1,gpt-5.4,1,8,8,4.244,/Users/jaeholee0404/Documents/GitHub/Multi-Armed-Manipulation-Evaluation/results/async_lattices_testing3/openai-none/match_logs/gpt-4.1_vs_gpt-5.4_r001.log
gpt-4.1,gpt-5.1,1,8,8,4.509,/Users/jaeholee0404/Documents/GitHub/Multi-Armed-Manipulation-Evaluation/results/async_lattices_testing3/openai-none/match_logs/gpt-4.1_vs_gpt-5.1_r001.log
gpt-4.1,gpt-4o-mini,1,8,8,4.873,/Users/jaeholee0404/Documents/GitHub/Multi-Armed-Manipulation-Evaluation/results/async_lattices_testing3/openai-none/match_logs/gpt-4.1_vs_gpt-4o-mini_r001.log
gpt-5.1,gpt-4o-mini,1,4,16.0,2.772,/Users/jaeholee0404/Documents/GitHub/Multi-Armed-Manipulation-Evaluation/results/async_lattices_testing3/openai-none/match_logs/gpt-5.1_vs_gpt-4o-mini_r001.log
gpt-5.1,gpt-5.1,1,8,8,3.801,/Users/jaeholee0404/Documents/GitHub/Multi-Armed-Manipulation-Evaluation/results/async_lattices_testing3/openai-none/match_logs/gpt-5.1_vs_gpt-5.1_r001.log
